Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_24,2025-10-23T00:00:00,0022500005,IND,OKC,-7.5,-6,1.03,Home,1.0
Inj_All_24,2025-10-23T00:00:00,0022500006,GSW,DEN,1.5,6,0.36,Pass,
Inj_All_19,2025-10-24T00:00:00,0022500099,LAC,PHX,9.5,27,1.45,Home,1.0
Inj_All_19,2025-10-24T00:00:00,0022500097,POR,GSW,-4.5,20,1.97,Home,1.0
Inj_All_19,2025-10-24T00:00:00,0022500019,LAL,MIN,-1.5,18,2.08,Home,1.0
Inj_All_19,2025-10-24T00:00:00,0022500018,NYK,BOS,3.5,10,-0.51,Away,0.0
Inj_All_19,2025-10-24T00:00:00,0022500098,SAC,UTA,5.5,1,-0.62,Away,1.0
Inj_All_19,2025-10-24T00:00:00,0022500092,TOR,MIL,1.5,-6,1.25,Home,0.0
Inj_All_19,2025-10-24T00:00:00,0022500093,HOU,DET,6.5,-4,-1.1,Away,1.0
Inj_All_19,2025-10-24T00:00:00,0022500090,ORL,ATL,5.5,-4,-0.85,Away,1.0
Inj_All_19,2025-10-24T00:00:00,0022500091,BKN,CLE,-11.5,-7,1.4,Home,1.0
Inj_All_19,2025-10-24T00:00:00,0022500096,DAL,WAS,9.5,-10,-1.22,Away,1.0
Inj_All_19,2025-10-24T00:00:00,0022500094,MEM,MIA,2.5,-32,-1.79,Away,1.0
Inj_All_19,2025-10-24T00:00:00,0022500095,NOP,SAS,-4.5,-4,-0.36,Pass,
Inj_All_3,2025-10-24T00:00:00,0022500099,LAC,PHX,9.5,27,1.51,Home,1.0
Inj_All_3,2025-10-24T00:00:00,0022500097,POR,GSW,-4.5,20,1.62,Home,1.0
Inj_All_3,2025-10-24T00:00:00,0022500019,LAL,MIN,-1.5,18,0.93,Home,1.0
Inj_All_3,2025-10-24T00:00:00,0022500018,NYK,BOS,3.5,10,-0.53,Away,0.0
Inj_All_3,2025-10-24T00:00:00,0022500098,SAC,UTA,5.5,1,0.47,Pass,
Inj_All_3,2025-10-24T00:00:00,0022500092,TOR,MIL,1.5,-6,-0.38,Pass,
Inj_All_3,2025-10-24T00:00:00,0022500093,HOU,DET,6.5,-4,-0.73,Away,1.0
Inj_All_3,2025-10-24T00:00:00,0022500090,ORL,ATL,5.5,-4,-0.74,Away,1.0
Inj_All_3,2025-10-24T00:00:00,0022500091,BKN,CLE,-11.5,-7,1.78,Home,1.0
Inj_All_3,2025-10-24T00:00:00,0022500096,DAL,WAS,9.5,-10,-0.86,Away,1.0
Inj_All_3,2025-10-24T00:00:00,0022500094,MEM,MIA,2.5,-32,-1.52,Away,1.0
Inj_All_3,2025-10-24T00:00:00,0022500095,NOP,SAS,-4.5,-4,-0.24,Pass,
Inj_All_24,2025-10-24T00:00:00,0022500099,LAC,PHX,9.5,27,1.98,Home,1.0
Inj_All_24,2025-10-24T00:00:00,0022500097,POR,GSW,-4.5,20,2.46,Home,1.0
Inj_All_24,2025-10-24T00:00:00,0022500019,LAL,MIN,-1.5,18,1.4,Home,1.0
Inj_All_24,2025-10-24T00:00:00,0022500018,NYK,BOS,3.5,10,0.3,Pass,
Inj_All_24,2025-10-24T00:00:00,0022500098,SAC,UTA,5.5,1,-1.44,Away,1.0
Inj_All_24,2025-10-24T00:00:00,0022500092,TOR,MIL,1.5,-6,1.74,Home,0.0
Inj_All_24,2025-10-24T00:00:00,0022500093,HOU,DET,6.5,-4,-1.07,Away,1.0
Inj_All_24,2025-10-24T00:00:00,0022500090,ORL,ATL,5.5,-4,-1.18,Away,1.0
Inj_All_24,2025-10-24T00:00:00,0022500091,BKN,CLE,-11.5,-7,2.78,Home,1.0
Inj_All_24,2025-10-24T00:00:00,0022500096,DAL,WAS,9.5,-10,-1.05,Away,1.0
Inj_All_24,2025-10-24T00:00:00,0022500094,MEM,MIA,2.5,-32,-0.95,Away,1.0
Inj_All_24,2025-10-24T00:00:00,0022500095,NOP,SAS,-4.5,-4,-0.23,Pass,
Inj_All_19,2025-10-25T00:00:00,0022500103,MEM,IND,2.5,25,0.71,Home,1.0
Inj_All_19,2025-10-25T00:00:00,0022500104,DEN,PHX,13.5,22,-1.13,Away,0.0
Inj_All_19,2025-10-25T00:00:00,0022500100,ORL,CHI,6.5,-12,-0.94,Away,1.0
Inj_All_19,2025-10-25T00:00:00,0022500101,ATL,OKC,-8.5,-17,0.98,Home,0.0
Inj_All_19,2025-10-25T00:00:00,0022500102,PHI,CHA,4.5,4,-0.89,Away,1.0
Inj_All_3,2025-10-25T00:00:00,0022500103,MEM,IND,2.5,25,-0.39,Pass,
Inj_All_3,2025-10-25T00:00:00,0022500104,DEN,PHX,13.5,22,-0.46,Pass,
Inj_All_3,2025-10-25T00:00:00,0022500100,ORL,CHI,6.5,-12,-0.02,Pass,
Inj_All_3,2025-10-25T00:00:00,0022500101,ATL,OKC,-8.5,-17,1.28,Home,0.0
Inj_All_3,2025-10-25T00:00:00,0022500102,PHI,CHA,4.5,4,-1.0,Away,1.0
Inj_All_24,2025-10-25T00:00:00,0022500103,MEM,IND,2.5,25,0.07,Pass,
Inj_All_24,2025-10-25T00:00:00,0022500104,DEN,PHX,13.5,22,-0.91,Away,0.0
Inj_All_24,2025-10-25T00:00:00,0022500100,ORL,CHI,6.5,-12,-1.2,Away,1.0
Inj_All_24,2025-10-25T00:00:00,0022500101,ATL,OKC,-8.5,-17,1.29,Home,0.0
Inj_All_24,2025-10-25T00:00:00,0022500102,PHI,CHA,4.5,4,-1.76,Away,1.0
Inj_All_19,2025-10-26T00:00:00,0022500109,WAS,CHA,1.5,-26,-0.6,Away,1.0
Inj_All_19,2025-10-26T00:00:00,0022500113,SAC,LAL,3.5,-7,0.24,Pass,
Inj_All_19,2025-10-26T00:00:00,0022500110,MIN,IND,12.5,4,-0.34,Pass,
Inj_All_19,2025-10-26T00:00:00,0022500107,CLE,MIL,6.5,5,-1.32,Away,1.0
Inj_All_19,2025-10-26T00:00:00,0022500106,DET,BOS,2.5,6,1.16,Home,1.0
Inj_All_19,2025-10-26T00:00:00,0022500112,LAC,POR,7.5,7,-0.98,Away,1.0
Inj_All_19,2025-10-26T00:00:00,0022500108,MIA,NYK,-2.5,8,0.67,Home,1.0
Inj_All_19,2025-10-26T00:00:00,0022500111,DAL,TOR,-1.5,10,-2.1,Away,0.0
Inj_All_19,2025-10-26T00:00:00,0022500105,SAS,BKN,10.5,11,-1.3,Away,0.0
Inj_All_3,2025-10-26T00:00:00,0022500109,WAS,CHA,1.5,-26,0.08,Pass,
Inj_All_3,2025-10-26T00:00:00,0022500113,SAC,LAL,3.5,-7,1.2,Home,0.0
Inj_All_3,2025-10-26T00:00:00,0022500110,MIN,IND,12.5,4,0.65,Home,0.0
Inj_All_3,2025-10-26T00:00:00,0022500107,CLE,MIL,6.5,5,-1.18,Away,1.0
Inj_All_3,2025-10-26T00:00:00,0022500106,DET,BOS,2.5,6,2.34,Home,1.0
Inj_All_3,2025-10-26T00:00:00,0022500112,LAC,POR,7.5,7,-0.85,Away,1.0
Inj_All_3,2025-10-26T00:00:00,0022500108,MIA,NYK,-2.5,8,1.38,Home,1.0
Inj_All_3,2025-10-26T00:00:00,0022500111,DAL,TOR,-1.5,10,-1.05,Away,0.0
Inj_All_3,2025-10-26T00:00:00,0022500105,SAS,BKN,10.5,11,-2.08,Away,0.0
Inj_All_24,2025-10-26T00:00:00,0022500109,WAS,CHA,1.5,-26,-1.67,Away,1.0
Inj_All_24,2025-10-26T00:00:00,0022500113,SAC,LAL,3.5,-7,-0.65,Away,1.0
Inj_All_24,2025-10-26T00:00:00,0022500110,MIN,IND,12.5,4,0.17,Pass,
Inj_All_24,2025-10-26T00:00:00,0022500107,CLE,MIL,6.5,5,-2.45,Away,1.0
Inj_All_24,2025-10-26T00:00:00,0022500106,DET,BOS,2.5,6,2.32,Home,1.0
Inj_All_24,2025-10-26T00:00:00,0022500112,LAC,POR,7.5,7,-1.05,Away,1.0
Inj_All_24,2025-10-26T00:00:00,0022500108,MIA,NYK,-2.5,8,1.5,Home,1.0
Inj_All_24,2025-10-26T00:00:00,0022500111,DAL,TOR,-1.5,10,-1.55,Away,0.0
Inj_All_24,2025-10-26T00:00:00,0022500105,SAS,BKN,10.5,11,-1.63,Away,0.0
Inj_All_19,2025-10-27T00:00:00,0022500116,HOU,BKN,15.5,28,2.12,Home,1.0
Inj_All_19,2025-10-27T00:00:00,0022500118,SAS,TOR,4.5,18,0.47,Pass,
Inj_All_19,2025-10-27T00:00:00,0022500121,GSW,MEM,8.5,13,0.82,Home,1.0
Inj_All_19,2025-10-27T00:00:00,0022500114,PHI,ORL,-5.5,12,0.75,Home,1.0
Inj_All_19,2025-10-27T00:00:00,0022500115,CHI,ATL,-2.5,5,0.43,Pass,
Inj_All_19,2025-10-27T00:00:00,0022500007,DET,CLE,-2.5,-21,1.36,Home,0.0
Inj_All_19,2025-10-27T00:00:00,0022500119,DAL,OKC,-8.5,-7,1.3,Home,1.0
Inj_All_19,2025-10-27T00:00:00,0022500008,MIN,DEN,-6.5,-13,1.39,Home,0.0
Inj_All_19,2025-10-27T00:00:00,0022500122,LAL,POR,-2.5,-14,-0.13,Pass,
Inj_All_19,2025-10-27T00:00:00,0022500117,NOP,BOS,-2.5,-32,1.06,Home,0.0
Inj_All_19,2025-10-27T00:00:00,0022500120,UTA,PHX,1.5,4,-0.4,Pass,
Inj_All_3,2025-10-27T00:00:00,0022500116,HOU,BKN,15.5,28,1.01,Home,1.0
Inj_All_3,2025-10-27T00:00:00,0022500118,SAS,TOR,4.5,18,-0.51,Away,0.0
Inj_All_3,2025-10-27T00:00:00,0022500121,GSW,MEM,8.5,13,1.38,Home,1.0
Inj_All_3,2025-10-27T00:00:00,0022500114,PHI,ORL,-5.5,12,0.43,Pass,
Inj_All_3,2025-10-27T00:00:00,0022500115,CHI,ATL,-2.5,5,0.04,Pass,
Inj_All_3,2025-10-27T00:00:00,0022500007,DET,CLE,-2.5,-21,1.53,Home,0.0
Inj_All_3,2025-10-27T00:00:00,0022500119,DAL,OKC,-8.5,-7,1.29,Home,1.0
Inj_All_3,2025-10-27T00:00:00,0022500008,MIN,DEN,-6.5,-13,1.64,Home,0.0
Inj_All_3,2025-10-27T00:00:00,0022500122,LAL,POR,-2.5,-14,-0.19,Pass,
Inj_All_3,2025-10-27T00:00:00,0022500117,NOP,BOS,-2.5,-32,1.01,Home,0.0
Inj_All_3,2025-10-27T00:00:00,0022500120,UTA,PHX,1.5,4,-0.78,Away,0.0
Inj_All_24,2025-10-27T00:00:00,0022500116,HOU,BKN,15.5,28,2.65,Home,1.0
Inj_All_24,2025-10-27T00:00:00,0022500118,SAS,TOR,4.5,18,1.82,Home,1.0
Inj_All_24,2025-10-27T00:00:00,0022500121,GSW,MEM,8.5,13,0.77,Home,1.0
Inj_All_24,2025-10-27T00:00:00,0022500114,PHI,ORL,-5.5,12,0.27,Pass,
Inj_All_24,2025-10-27T00:00:00,0022500115,CHI,ATL,-2.5,5,-0.07,Pass,
Inj_All_24,2025-10-27T00:00:00,0022500007,DET,CLE,-2.5,-21,1.1,Home,0.0
Inj_All_24,2025-10-27T00:00:00,0022500119,DAL,OKC,-8.5,-7,0.89,Home,1.0
Inj_All_24,2025-10-27T00:00:00,0022500008,MIN,DEN,-6.5,-13,1.03,Home,0.0
Inj_All_24,2025-10-27T00:00:00,0022500122,LAL,POR,-2.5,-14,-0.02,Pass,
Inj_All_24,2025-10-27T00:00:00,0022500117,NOP,BOS,-2.5,-32,1.4,Home,0.0
Inj_All_24,2025-10-27T00:00:00,0022500120,UTA,PHX,1.5,4,0.17,Pass,
Inj_All_19,2025-10-28T00:00:00,0022500124,MIA,CHA,4.5,27,-0.25,Pass,
Inj_All_19,2025-10-28T00:00:00,0022500127,GSW,LAC,-1.5,19,2.24,Home,1.0
Inj_All_19,2025-10-28T00:00:00,0022500123,WAS,PHI,-4.5,-5,-0.09,Pass,
Inj_All_19,2025-10-28T00:00:00,0022500126,OKC,SAC,9.5,6,-0.39,Pass,
Inj_All_19,2025-10-28T00:00:00,0022500125,MIL,NYK,-2.5,10,0.83,Home,1.0
Inj_All_3,2025-10-28T00:00:00,0022500124,MIA,CHA,4.5,27,-0.4,Pass,
Inj_All_3,2025-10-28T00:00:00,0022500127,GSW,LAC,-1.5,19,1.34,Home,1.0
Inj_All_3,2025-10-28T00:00:00,0022500123,WAS,PHI,-4.5,-5,0.11,Pass,
Inj_All_3,2025-10-28T00:00:00,0022500126,OKC,SAC,9.5,6,-0.45,Pass,
Inj_All_3,2025-10-28T00:00:00,0022500125,MIL,NYK,-2.5,10,0.22,Pass,
Inj_All_24,2025-10-28T00:00:00,0022500124,MIA,CHA,4.5,27,-1.02,Away,0.0
Inj_All_24,2025-10-28T00:00:00,0022500127,GSW,LAC,-1.5,19,2.49,Home,1.0
Inj_All_24,2025-10-28T00:00:00,0022500123,WAS,PHI,-4.5,-5,0.45,Pass,
Inj_All_24,2025-10-28T00:00:00,0022500126,OKC,SAC,9.5,6,-0.22,Pass,
Inj_All_24,2025-10-28T00:00:00,0022500125,MIL,NYK,-2.5,10,0.05,Pass,
Inj_All_19,2025-10-29T00:00:00,0022500134,DEN,NOP,11.5,34,-0.92,Away,0.0
Inj_All_19,2025-10-29T00:00:00,0022500129,DET,ORL,-2.5,19,0.17,Pass,
Inj_All_19,2025-10-29T00:00:00,0022500132,CHI,SAC,4.5,13,-0.36,Pass,
Inj_All_19,2025-10-29T00:00:00,0022500133,DAL,IND,6.5,2,0.07,Pass,
Inj_All_19,2025-10-29T00:00:00,0022500128,BOS,CLE,-2.5,20,0.19,Pass,
Inj_All_19,2025-10-29T00:00:00,0022500137,PHX,MEM,-1.5,-1,0.66,Home,1.0
Inj_All_19,2025-10-29T00:00:00,0022500135,UTA,POR,-2.5,-2,0.48,Pass,
Inj_All_19,2025-10-29T00:00:00,0022500130,BKN,ATL,-8.5,-5,0.76,Home,1.0
Inj_All_19,2025-10-29T00:00:00,0022500131,TOR,HOU,-5.5,-18,1.3,Home,0.0
Inj_All_19,2025-10-29T00:00:00,0022500136,MIN,LAL,7.5,-1,-0.7,Away,1.0
Inj_All_3,2025-10-29T00:00:00,0022500134,DEN,NOP,11.5,34,-0.84,Away,0.0
Inj_All_3,2025-10-29T00:00:00,0022500129,DET,ORL,-2.5,19,0.19,Pass,
Inj_All_3,2025-10-29T00:00:00,0022500132,CHI,SAC,4.5,13,0.08,Pass,
Inj_All_3,2025-10-29T00:00:00,0022500133,DAL,IND,6.5,2,-0.52,Away,1.0
Inj_All_3,2025-10-29T00:00:00,0022500128,BOS,CLE,-2.5,20,0.08,Pass,
Inj_All_3,2025-10-29T00:00:00,0022500137,PHX,MEM,-1.5,-1,0.17,Pass,
Inj_All_3,2025-10-29T00:00:00,0022500135,UTA,POR,-2.5,-2,0.07,Pass,
Inj_All_3,2025-10-29T00:00:00,0022500130,BKN,ATL,-8.5,-5,0.83,Home,1.0
Inj_All_3,2025-10-29T00:00:00,0022500131,TOR,HOU,-5.5,-18,0.77,Home,0.0
Inj_All_3,2025-10-29T00:00:00,0022500136,MIN,LAL,7.5,-1,-0.62,Away,1.0
Inj_All_24,2025-10-29T00:00:00,0022500134,DEN,NOP,11.5,34,-0.79,Away,0.0
Inj_All_24,2025-10-29T00:00:00,0022500129,DET,ORL,-2.5,19,0.21,Pass,
Inj_All_24,2025-10-29T00:00:00,0022500132,CHI,SAC,4.5,13,0.25,Pass,
Inj_All_24,2025-10-29T00:00:00,0022500133,DAL,IND,6.5,2,0.05,Pass,
Inj_All_24,2025-10-29T00:00:00,0022500128,BOS,CLE,-2.5,20,0.12,Pass,
Inj_All_24,2025-10-29T00:00:00,0022500137,PHX,MEM,-1.5,-1,0.5,Pass,
Inj_All_24,2025-10-29T00:00:00,0022500135,UTA,POR,-2.5,-2,0.27,Pass,
Inj_All_24,2025-10-29T00:00:00,0022500130,BKN,ATL,-8.5,-5,0.48,Pass,
Inj_All_24,2025-10-29T00:00:00,0022500131,TOR,HOU,-5.5,-18,1.08,Home,0.0
Inj_All_24,2025-10-29T00:00:00,0022500136,MIN,LAL,7.5,-1,-0.51,Away,1.0
Inj_All_19,2025-10-30T00:00:00,0022500138,CHA,ORL,-3.5,-16,0.43,Pass,
Inj_All_19,2025-10-30T00:00:00,0022500141,SAS,MIA,5.5,6,-0.73,Away,0.0
Inj_All_19,2025-10-30T00:00:00,0022500139,MIL,GSW,-2.5,10,0.44,Pass,
Inj_All_19,2025-10-30T00:00:00,0022500140,OKC,WAS,15.5,19,0.33,Pass,
Inj_All_3,2025-10-30T00:00:00,0022500138,CHA,ORL,-3.5,-16,0.16,Pass,
Inj_All_3,2025-10-30T00:00:00,0022500141,SAS,MIA,5.5,6,-1.14,Away,0.0
Inj_All_3,2025-10-30T00:00:00,0022500139,MIL,GSW,-2.5,10,0.52,Home,1.0
Inj_All_3,2025-10-30T00:00:00,0022500140,OKC,WAS,15.5,19,0.84,Home,1.0
Inj_All_24,2025-10-30T00:00:00,0022500138,CHA,ORL,-3.5,-16,0.64,Home,0.0
Inj_All_24,2025-10-30T00:00:00,0022500141,SAS,MIA,5.5,6,-1.17,Away,0.0
Inj_All_24,2025-10-30T00:00:00,0022500139,MIL,GSW,-2.5,10,0.58,Home,1.0
Inj_All_24,2025-10-30T00:00:00,0022500140,OKC,WAS,15.5,19,0.76,Home,1.0
Inj_All_19,2025-10-31T00:00:00,0022500025,PHX,UTA,3.5,22,-1.69,Away,0.0
Inj_All_19,2025-10-31T00:00:00,0022500027,LAC,NOP,11.5,2,-0.76,Away,1.0
Inj_All_19,2025-10-31T00:00:00,0022500026,POR,DEN,-5.5,2,2.0,Home,1.0
Inj_All_19,2025-10-31T00:00:00,0022500023,CHI,NYK,-4.5,10,0.88,Home,1.0
Inj_All_19,2025-10-31T00:00:00,0022500024,MEM,LAL,-2.5,-5,-0.01,Pass,
Inj_All_19,2025-10-31T00:00:00,0022500022,CLE,TOR,4.5,-11,0.7,Home,0.0
Inj_All_19,2025-10-31T00:00:00,0022500020,IND,ATL,-2.5,-20,0.83,Home,0.0
Inj_All_19,2025-10-31T00:00:00,0022500021,PHI,BOS,-1.5,-1,0.89,Home,1.0
Inj_All_3,2025-10-31T00:00:00,0022500025,PHX,UTA,3.5,22,-0.68,Away,0.0
Inj_All_3,2025-10-31T00:00:00,0022500027,LAC,NOP,11.5,2,-0.96,Away,1.0
Inj_All_3,2025-10-31T00:00:00,0022500026,POR,DEN,-5.5,2,1.34,Home,1.0
Inj_All_3,2025-10-31T00:00:00,0022500023,CHI,NYK,-4.5,10,0.82,Home,1.0
Inj_All_3,2025-10-31T00:00:00,0022500024,MEM,LAL,-2.5,-5,0.11,Pass,
Inj_All_3,2025-10-31T00:00:00,0022500022,CLE,TOR,4.5,-11,-0.6,Away,1.0
Inj_All_3,2025-10-31T00:00:00,0022500020,IND,ATL,-2.5,-20,0.84,Home,0.0
Inj_All_3,2025-10-31T00:00:00,0022500021,PHI,BOS,-1.5,-1,0.57,Home,1.0
Inj_All_24,2025-10-31T00:00:00,0022500025,PHX,UTA,3.5,22,-1.46,Away,0.0
Inj_All_24,2025-10-31T00:00:00,0022500027,LAC,NOP,11.5,2,-0.53,Away,1.0
Inj_All_24,2025-10-31T00:00:00,0022500026,POR,DEN,-5.5,2,2.43,Home,1.0
Inj_All_24,2025-10-31T00:00:00,0022500023,CHI,NYK,-4.5,10,0.81,Home,1.0
Inj_All_24,2025-10-31T00:00:00,0022500024,MEM,LAL,-2.5,-5,-0.0,Pass,
Inj_All_24,2025-10-31T00:00:00,0022500022,CLE,TOR,4.5,-11,0.0,Pass,
Inj_All_24,2025-10-31T00:00:00,0022500020,IND,ATL,-2.5,-20,0.37,Pass,
Inj_All_24,2025-10-31T00:00:00,0022500021,PHI,BOS,-1.5,-1,0.36,Pass,
Inj_All_19,2025-11-01T00:00:00,0022500145,WAS,ORL,-9.5,-31,0.34,Pass,
Inj_All_19,2025-11-01T00:00:00,0022500146,BOS,HOU,-5.5,-27,0.13,Pass,
Inj_All_19,2025-11-01T00:00:00,0022500143,CHA,MIN,-4.5,-17,0.12,Pass,
Inj_All_19,2025-11-01T00:00:00,0022500142,MIL,SAC,6.5,-2,-1.13,Away,1.0
Inj_All_19,2025-11-01T00:00:00,0022500144,IND,GSW,-10.5,5,0.12,Pass,
Inj_All_3,2025-11-01T00:00:00,0022500145,WAS,ORL,-9.5,-31,0.27,Pass,
Inj_All_3,2025-11-01T00:00:00,0022500146,BOS,HOU,-5.5,-27,0.27,Pass,
Inj_All_3,2025-11-01T00:00:00,0022500143,CHA,MIN,-4.5,-17,0.0,Pass,
Inj_All_3,2025-11-01T00:00:00,0022500142,MIL,SAC,6.5,-2,-0.7,Away,1.0
Inj_All_3,2025-11-01T00:00:00,0022500144,IND,GSW,-10.5,5,0.45,Pass,
Inj_All_24,2025-11-01T00:00:00,0022500145,WAS,ORL,-9.5,-31,0.65,Home,0.0
Inj_All_24,2025-11-01T00:00:00,0022500146,BOS,HOU,-5.5,-27,-0.35,Pass,
Inj_All_24,2025-11-01T00:00:00,0022500143,CHA,MIN,-4.5,-17,0.13,Pass,
Inj_All_24,2025-11-01T00:00:00,0022500142,MIL,SAC,6.5,-2,-1.37,Away,1.0
Inj_All_24,2025-11-01T00:00:00,0022500144,IND,GSW,-10.5,5,0.13,Pass,
Inj_All_19,2025-11-02T00:00:00,0022500148,OKC,NOP,13.5,31,-0.27,Pass,
Inj_All_19,2025-11-02T00:00:00,0022500150,CHA,UTA,-1.5,23,-0.31,Pass,
Inj_All_19,2025-11-02T00:00:00,0022500152,TOR,MEM,4.5,13,-0.12,Pass,
Inj_All_19,2025-11-02T00:00:00,0022500151,CLE,ATL,6.5,8,-1.0,Away,0.0
Inj_All_19,2025-11-02T00:00:00,0022500153,NYK,CHI,7.5,12,-0.25,Pass,
Inj_All_19,2025-11-02T00:00:00,0022500155,LAL,MIA,4.5,10,-1.2,Away,0.0
Inj_All_19,2025-11-02T00:00:00,0022500149,BKN,PHI,-4.5,-24,-0.31,Pass,
Inj_All_19,2025-11-02T00:00:00,0022500154,PHX,SAS,-5.5,12,-1.14,Away,0.0
Inj_All_3,2025-11-02T00:00:00,0022500148,OKC,NOP,13.5,31,-0.2,Pass,
Inj_All_3,2025-11-02T00:00:00,0022500150,CHA,UTA,-1.5,23,-0.77,Away,0.0
Inj_All_3,2025-11-02T00:00:00,0022500152,TOR,MEM,4.5,13,-0.24,Pass,
Inj_All_3,2025-11-02T00:00:00,0022500151,CLE,ATL,6.5,8,-0.54,Away,0.0
Inj_All_3,2025-11-02T00:00:00,0022500153,NYK,CHI,7.5,12,0.05,Pass,
Inj_All_3,2025-11-02T00:00:00,0022500155,LAL,MIA,4.5,10,-0.91,Away,0.0
