Run_Time,Game_Date,Matchup,Model_Used,Track_Name,Predicted_Winner,Confidence_Pct,Is_Win,Line
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,M062,King (50G 刺客),WAS,50.96,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,M079,King (70G 狙擊手),ORL,50.43,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,M092,King (100G 主力),ORL,50.28,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,M110,King (150G 重裝甲),ORL,53.97,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,M126,King (200G 重砲),WAS,50.14,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,M014,King (最終防線),ORL,53.31,,-15.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,50G_Rank1,50G (Rank 1),BKN,52.68,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,50G_Rank2,50G (Rank 2),BKN,50.19,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,50G_Rank3,50G (Rank 3),BKN,52.42,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,70G_Rank1,70G (Rank 1),BKN,52.68,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,70G_Rank2,70G (Rank 2),BKN,52.42,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,70G_Rank3,70G (Rank 3),BKN,52.56,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,100G_Rank1,100G (Rank 1),BKN,52.8,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,100G_Rank2,100G (Rank 2),BKN,51.37,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,100G_Rank3,100G (Rank 3),BKN,57.61,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,150G_Rank1,150G (Rank 1),BKN,51.77,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,150G_Rank2,150G (Rank 2),BKN,51.12,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,150G_Rank3,150G (Rank 3),BKN,52.36,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,200G_Rank1,200G (Rank 1),ATL,51.38,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,200G_Rank2,200G (Rank 2),BKN,50.76,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,200G_Rank3,200G (Rank 3),BKN,52.4,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,Overall_Rank1,Overall (Rank 1),BKN,51.62,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,Overall_Rank2,Overall (Rank 2),BKN,54.64,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,Overall_Rank3,Overall (Rank 3),BKN,51.88,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,M062,King (50G 刺客),BKN,50.18,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,M079,King (70G 狙擊手),BKN,51.37,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,M092,King (100G 主力),BKN,52.0,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,M110,King (150G 重裝甲),ATL,50.02,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,M126,King (200G 重砲),BKN,50.9,,-14.5
2026-03-12 12:59:45,2026-03-12,BKN @ ATL,M014,King (最終防線),BKN,50.96,,-14.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,50G_Rank1,50G (Rank 1),MIA,52.15,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,50G_Rank2,50G (Rank 2),MIL,50.66,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,50G_Rank3,50G (Rank 3),MIA,52.99,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,70G_Rank1,70G (Rank 1),MIA,52.15,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,70G_Rank2,70G (Rank 2),MIA,52.99,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,70G_Rank3,70G (Rank 3),MIA,51.37,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,100G_Rank1,100G (Rank 1),MIA,50.42,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,100G_Rank2,100G (Rank 2),MIA,50.12,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,100G_Rank3,100G (Rank 3),MIA,53.21,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,150G_Rank1,150G (Rank 1),MIA,50.12,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,150G_Rank2,150G (Rank 2),MIL,51.34,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,150G_Rank3,150G (Rank 3),MIL,50.3,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,200G_Rank1,200G (Rank 1),MIA,51.76,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,200G_Rank2,200G (Rank 2),MIA,51.04,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,200G_Rank3,200G (Rank 3),MIA,52.76,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,Overall_Rank1,Overall (Rank 1),MIA,50.2,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,Overall_Rank2,Overall (Rank 2),MIA,51.37,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,Overall_Rank3,Overall (Rank 3),MIL,50.25,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,M062,King (50G 刺客),MIL,51.19,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,M079,King (70G 狙擊手),MIA,50.12,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,M092,King (100G 主力),MIA,51.64,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,M110,King (150G 重裝甲),MIA,51.03,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,M126,King (200G 重砲),MIA,51.33,,-6.5
2026-03-12 12:59:45,2026-03-12,MIL @ MIA,M014,King (最終防線),MIL,50.34,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,50G_Rank1,50G (Rank 1),SAS,52.01,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,50G_Rank2,50G (Rank 2),SAS,50.37,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,50G_Rank3,50G (Rank 3),SAS,52.44,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,70G_Rank1,70G (Rank 1),SAS,52.01,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,70G_Rank2,70G (Rank 2),SAS,52.44,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,70G_Rank3,70G (Rank 3),SAS,51.1,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,100G_Rank1,100G (Rank 1),DEN,50.05,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,100G_Rank2,100G (Rank 2),SAS,51.61,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,100G_Rank3,100G (Rank 3),SAS,51.39,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,150G_Rank1,150G (Rank 1),SAS,50.53,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,150G_Rank2,150G (Rank 2),SAS,50.25,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,150G_Rank3,150G (Rank 3),SAS,51.4,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,200G_Rank1,200G (Rank 1),SAS,50.84,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,200G_Rank2,200G (Rank 2),SAS,51.47,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,200G_Rank3,200G (Rank 3),SAS,52.03,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,Overall_Rank1,Overall (Rank 1),DEN,52.63,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,Overall_Rank2,Overall (Rank 2),SAS,51.64,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,Overall_Rank3,Overall (Rank 3),DEN,51.07,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,M062,King (50G 刺客),DEN,50.65,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,M079,King (70G 狙擊手),SAS,51.61,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,M092,King (100G 主力),SAS,51.86,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,M110,King (150G 重裝甲),DEN,50.4,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,M126,King (200G 重砲),SAS,51.08,,-6.5
2026-03-12 12:59:45,2026-03-12,DEN @ SAS,M014,King (最終防線),DEN,54.39,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,50G_Rank1,50G (Rank 1),OKC,50.7,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,50G_Rank2,50G (Rank 2),BOS,53.18,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,50G_Rank3,50G (Rank 3),OKC,50.37,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,70G_Rank1,70G (Rank 1),OKC,50.7,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,70G_Rank2,70G (Rank 2),OKC,50.37,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,70G_Rank3,70G (Rank 3),BOS,50.44,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,100G_Rank1,100G (Rank 1),OKC,51.43,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,100G_Rank2,100G (Rank 2),BOS,50.98,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,100G_Rank3,100G (Rank 3),OKC,51.21,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,150G_Rank1,150G (Rank 1),OKC,54.36,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,150G_Rank2,150G (Rank 2),OKC,54.62,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,150G_Rank3,150G (Rank 3),OKC,52.03,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,200G_Rank1,200G (Rank 1),BOS,53.31,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,200G_Rank2,200G (Rank 2),BOS,50.76,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,200G_Rank3,200G (Rank 3),BOS,50.5,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,Overall_Rank1,Overall (Rank 1),BOS,51.61,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,Overall_Rank2,Overall (Rank 2),BOS,51.3,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,Overall_Rank3,Overall (Rank 3),BOS,50.31,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,M062,King (50G 刺客),BOS,52.65,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,M079,King (70G 狙擊手),BOS,50.98,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,M092,King (100G 主力),OKC,52.06,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,M110,King (150G 重裝甲),BOS,51.02,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,M126,King (200G 重砲),OKC,50.54,,-6.5
2026-03-12 12:59:45,2026-03-12,BOS @ OKC,M014,King (最終防線),OKC,51.12,,-6.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,50G_Rank1,50G (Rank 1),CHI,52.02,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,50G_Rank2,50G (Rank 2),CHI,51.89,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,50G_Rank3,50G (Rank 3),CHI,52.26,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,70G_Rank1,70G (Rank 1),CHI,52.02,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,70G_Rank2,70G (Rank 2),CHI,52.26,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,70G_Rank3,70G (Rank 3),CHI,51.2,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,100G_Rank1,100G (Rank 1),CHI,52.92,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,100G_Rank2,100G (Rank 2),LAL,51.62,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,100G_Rank3,100G (Rank 3),CHI,52.3,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,150G_Rank1,150G (Rank 1),LAL,50.18,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,150G_Rank2,150G (Rank 2),CHI,50.96,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,150G_Rank3,150G (Rank 3),CHI,50.35,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,200G_Rank1,200G (Rank 1),CHI,51.2,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,200G_Rank2,200G (Rank 2),CHI,51.76,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,200G_Rank3,200G (Rank 3),CHI,51.54,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,Overall_Rank1,Overall (Rank 1),CHI,53.37,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,Overall_Rank2,Overall (Rank 2),CHI,50.96,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,Overall_Rank3,Overall (Rank 3),CHI,50.98,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,M062,King (50G 刺客),CHI,51.54,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,M079,King (70G 狙擊手),LAL,51.62,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,M092,King (100G 主力),CHI,52.4,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,M110,King (150G 重裝甲),CHI,50.73,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,M126,King (200G 重砲),CHI,52.21,,-11.5
2026-03-12 12:59:45,2026-03-12,CHI @ LAL,M014,King (最終防線),CHI,52.28,,-11.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,50G_Rank1,50G (Rank 1),DAL,51.93,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,50G_Rank2,50G (Rank 2),DAL,50.8,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,50G_Rank3,50G (Rank 3),DAL,51.91,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,70G_Rank1,70G (Rank 1),DAL,51.93,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,70G_Rank2,70G (Rank 2),DAL,51.91,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,70G_Rank3,70G (Rank 3),DAL,52.34,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,100G_Rank1,100G (Rank 1),DAL,52.41,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,100G_Rank2,100G (Rank 2),DAL,53.37,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,100G_Rank3,100G (Rank 3),DAL,52.07,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,150G_Rank1,150G (Rank 1),DAL,53.07,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,150G_Rank2,150G (Rank 2),DAL,52.5,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,150G_Rank3,150G (Rank 3),DAL,51.39,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,200G_Rank1,200G (Rank 1),DAL,52.56,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,200G_Rank2,200G (Rank 2),DAL,54.69,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,200G_Rank3,200G (Rank 3),DAL,52.63,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,Overall_Rank1,Overall (Rank 1),DAL,54.12,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,Overall_Rank2,Overall (Rank 2),DAL,50.51,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,Overall_Rank3,Overall (Rank 3),DAL,50.16,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,M062,King (50G 刺客),DAL,51.88,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,M079,King (70G 狙擊手),DAL,53.37,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,M092,King (100G 主力),DAL,51.13,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,M110,King (150G 重裝甲),DAL,52.86,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,M126,King (200G 重砲),DAL,51.79,,4.5
2026-03-12 12:59:45,2026-03-12,DAL @ MEM,M014,King (最終防線),DAL,55.58,,4.5
